TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,nombre,nombre_municipio,nombre_estado,carta,ambito,poblacion,masculino,femenino,viviendas,mean over success coefffient_pred
216,4,C,Hogar,130.4,12,0,25.62346,-100.17471,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Naranjos,Juárez,Nuevo León,G14C26,R,34,15,19,7,2.2673955
724,4,C,Hogar,0.0,0,0,25.63517,-100.18604,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.6867977
861,4,C,Base,0.0,0,0,25.69839,-100.11424,Hogar Reunión,UT_DENSIDAD,TRAIN,Anzures,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.6460161
862,4,C,Hogar,0.0,0,0,25.64401,-100.14872,Hogar Reunión,UT_DENSIDAD,TRAIN,Centro Habitacional Burócratas de Guadalupe,Juárez,Nuevo León,G14C26,R,668,343,325,164,1.6867977
868,4,C,Hogar,0.0,0,0,25.64498,-100.10663,Barrio Competido,UT_DENSIDAD,TRAIN,La Pagua,Juárez,Nuevo León,G14C26,R,9,0,0,2,1.6491553
198,4,BC,Base,118.0,10,0,25.64738,-100.09982,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,2.0338967
163,4,C,Base,114.24,12,11,25.64966,-100.18897,Hogar Reunión,UT_GAS_URBANA,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.9884017
759,4,C,Hogar,0.0,0,0,25.61631,-100.13266,Hogar Reunión,UT_DENSIDAD,TRAIN,Arboledas de San Roque,Juárez,Nuevo León,G14C26,U,25793,13158,12635,6418,1.6624095
63,4,D,Hogar,108.53,12,5,25.66645,-100.10365,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Margaritas,Juárez,Nuevo León,G14C26,R,16,9,7,4,2.1446738
263,4,C,Hogar,144.12,13,12,25.67809,-100.16256,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.2622807
67,4,C,Receso,97.71,12,6,25.67955,-100.11205,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Calderón,Juárez,Nuevo León,G14C26,R,231,130,101,36,2.005554
741,4,C,Hogar,0.0,0,0,25.6503,-100.09787,Hogar Reunión,UT_DENSIDAD,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.6867977
68,4,D,Hogar,102.87,13,7,25.64911,-100.1431,Hogar Reunión,UT_GAS_URBANA,TRAIN,Zirándaro,Juárez,Nuevo León,G14C26,R,30,16,14,9,2.0657027
751,4,C,Hogar,0.0,0,0,25.68108,-100.07976,Hogar Reunión,UT_DENSIDAD,TRAIN,El Ebanito,Juárez,Nuevo León,G14C26,R,7,4,3,4,1.6867977
69,4,C,Hogar,101.82,12,7,25.61119,-100.17794,Hogar Reunión,UT_DENSIDAD,TRAIN,La Maestranza,Juárez,Nuevo León,G14C26,R,133,78,55,35,2.0567768
257,4,C,Hogar,106.0,12,14,25.66678,-100.16033,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.1555893
755,4,C,Hogar,0.0,0,0,25.6718,-100.07631,Barrio Competido,UT_DENSIDAD,TRAIN,Los Laureles,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.6913408
756,4,C,Hogar,0.0,0,0,25.63392,-100.12148,Hogar Reunión,UT_DENSIDAD,TRAIN,La Paz (Camino a la Paz),Juárez,Nuevo León,G14C26,R,8,6,2,5,1.6867977
758,4,C,Base,0.0,0,0,25.62464,-100.11749,Parada Técnica,UT_GAS_URBANA,TRAIN,La Paz (Camino a la Paz),Juárez,Nuevo León,G14C26,R,8,6,2,5,1.6156384
76,4,CD,Hogar,109.21,13,7,25.6064,-100.16801,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Rehiletes,Juárez,Nuevo León,G14C26,R,117,53,64,37,2.1199436
62,4,CD,Base,85.25,12,9,25.64195,-100.11259,Hogar Reunión,UT_DENSIDAD,TRAIN,La Pagua,Juárez,Nuevo León,G14C26,R,9,0,0,2,2.1112628
762,4,C,Hogar,0.0,0,0,25.6793,-100.09175,Hogar Reunión,UT_DENSIDAD,TRAIN,Calderón,Juárez,Nuevo León,G14C26,R,231,130,101,36,1.6867977
256,4,C,Hogar,95.0,10,0,25.65545,-100.12373,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Quinta Ruth,Juárez,Nuevo León,G14C26,R,2,0,0,1,1.8765899
78,4,CD,Hogar,115.44,13,9,25.68897,-100.11577,Hogar Reunión,UT_DENSIDAD,TRAIN,Anzures,Juárez,Nuevo León,G14C26,R,0,0,0,0,2.1443317
85,4,C,Receso,116.98,14,10,25.64717,-100.09112,Oficinistas,UT_DENSIDAD,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,2.0727918
776,4,C,Hogar,0.0,0,0,25.61936,-100.12416,Oficinistas,UT_DENSIDAD,TRAIN,La Paz (Camino a la Paz),Juárez,Nuevo León,G14C26,R,8,6,2,5,1.6867977
86,4,C,Hogar,116.12,12,9,25.68957,-100.11101,Hogar Reunión,UT_DENSIDAD,TRAIN,Anzures,Juárez,Nuevo León,G14C26,R,0,0,0,0,2.1445172
89,4,B,Hogar,115.77,12,9,25.64365,-100.08587,Hogar Reunión,UT_DENSIDAD,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,2.1259165
778,4,C,Base,0.0,0,0,25.64885,-100.08403,Barrio Competido,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.6505592
781,4,C,Hogar,89.47,13,0,25.6386,-100.1923,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,1.8688768
96,4,C,Base,92.45,11,10,25.64882,-100.11601,Hogar Reunión,UT_DENSIDAD,TRAIN,Quinta Ruth,Juárez,Nuevo León,G14C26,R,2,0,0,1,2.0670307
782,4,C,Hogar,0.0,0,0,25.6037,-100.1814,Barrio Competido,UT_DENSIDAD,TRAIN,Bosques de San Pedro,Juárez,Nuevo León,G14C26,R,1817,935,882,436,1.653911
787,4,C,Hogar,0.0,0,0,25.61143,-100.14326,Barrio Competido,UT_DENSIDAD,TRAIN,Arboledas de San Roque,Juárez,Nuevo León,G14C26,U,25793,13158,12635,6418,1.653911
476,4,C,Base,97.14,13,17,25.65174,-100.16009,Hogar Reunión,UT_GAS_URBANA,TRAIN,Valle de Juárez,Juárez,Nuevo León,G14C26,R,1119,557,562,242,1.9806888
573,4,C,Hogar,0.0,13,0,25.61552,-100.15421,Hogar Reunión,UT_DENSIDAD,TRAIN,Montebello,Juárez,Nuevo León,G14C26,R,396,212,184,112,1.8444886
491,4,B,Hogar,0.0,13,0,25.61903,-100.14562,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Almas (La Borrada),Juárez,Nuevo León,G14C26,R,3,0,0,1,1.9136286
576,4,C,Hogar,110.74,12,5,25.65319,-100.20294,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.073794
489,4,B,Hogar,0.0,13,0,25.63466,-100.15852,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Esmeralda Sur,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.9136286
578,4,C,Hogar,0.0,13,0,25.60816,-100.16515,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Rehiletes,Juárez,Nuevo León,G14C26,R,117,53,64,37,1.8444886
488,4,B,Hogar,0.0,13,0,25.61455,-100.17592,Hogar Reunión,UT_DENSIDAD,TRAIN,La Maestranza,Juárez,Nuevo León,G14C26,R,133,78,55,35,1.8892404
487,4,B,Hogar,0.0,13,0,25.63661,-100.17872,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.9136286
354,4,C,Base,101.0,10,10,25.65599,-100.18227,Oficinistas,UT_GAS_URBANA,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.9540987
579,4,C,Hogar,0.0,0,0,25.66445,-100.1007,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Margaritas,Juárez,Nuevo León,G14C26,R,16,9,7,4,1.6867977
478,4,C,Hogar,78.49,11,8,25.63906,-100.18691,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.1445172
477,4,C,Hogar,0.0,13,0,25.69536,-100.117,Hogar Reunión,UT_DENSIDAD,TRAIN,Anzures,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.8688768
569,4,C,Receso,0.0,13,0,25.62041,-100.10528,Parada Técnica,UT_CARRETERA_GAS,TRAIN,La Herradura,Juárez,Nuevo León,G14C26,R,4,0,0,1,1.8396337
325,4,C,Hogar,103.0,10,9,25.68066,-100.1747,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.1445172
586,4,C,Base,102.14,12,0,25.6606,-100.15012,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Centro Habitacional Burócratas de Guadalupe,Juárez,Nuevo León,G14C26,R,668,343,325,164,1.8358083
323,4,C,Hogar,103.0,11,7,25.65474,-100.19161,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.0811648
357,4,C,Hogar,99.48,13,17,25.64439,-100.18586,Hogar Reunión,UT_GAS_URBANA,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.0692475
469,4,C,Base,110.53,13,12,25.67482,-100.19868,Parada Técnica,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.0593178
589,4,C,Hogar,107.21,13,0,25.63988,-100.19627,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,1.8688768
466,4,C,Hogar,77.01,11,5,25.65171,-100.19697,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.073794
463,4,CD,Hogar,117.62,13,9,25.66278,-100.17165,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.1443317
592,4,C,Hogar,104.63,13,0,25.64027,-100.20374,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,1.8688768
454,4,C,Hogar,133.34,13,7,25.68396,-100.17319,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.1523638
313,4,C,Hogar,101.0,13,9,25.66092,-100.1955,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.1368043
342,4,C,Hogar,90.0,10,7,25.65693,-100.17219,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.0811648
343,4,C,Hogar,113.0,11,11,25.6585,-100.1898,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.1555893
542,4,B,Hogar,0.0,13,0,25.6263,-100.09652,Hogar Reunión,UT_DENSIDAD,TRAIN,El Terruño,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.9136286
543,4,B,Hogar,0.0,13,0,25.65013,-100.07336,Hogar Reunión,UT_DENSIDAD,TRAIN,Mirador de la Montaña,Juárez,Nuevo León,G14C26,R,296,157,139,72,1.9136286
544,4,B,Hogar,0.0,13,0,25.64653,-100.06443,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Mirador de la Montaña,Juárez,Nuevo León,G14C26,R,296,157,139,72,1.9136286
532,4,B,Hogar,0.0,13,0,25.68988,-100.10206,Barrio Competido,UT_DENSIDAD,TRAIN,Anzures,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.8759861
531,4,C,Hogar,119.0,13,11,25.66834,-100.20095,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.1478765
546,4,B,Hogar,0.0,13,0,25.62223,-100.09129,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Huertos,Juárez,Nuevo León,G14C26,R,40,24,16,10,1.9136286
547,4,B,Base,0.0,13,0,25.66161,-100.14385,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,U,3930,1964,1966,1050,1.872847
529,4,B,Hogar,0.0,13,0,25.64248,-100.1225,Hogar Reunión,UT_DENSIDAD,TRAIN,La Escondida,Juárez,Nuevo León,G14C26,R,9,3,6,3,1.9136286
527,4,B,Hogar,0.0,13,0,25.64268,-100.10129,Hogar Reunión,UT_DENSIDAD,TRAIN,La Pagua,Juárez,Nuevo León,G14C26,R,9,0,0,2,1.9136286
524,4,B,Hogar,0.0,13,0,25.64402,-100.05898,Hogar Reunión,UT_DENSIDAD,TRAIN,Mirador de la Montaña,Juárez,Nuevo León,G14C26,R,296,157,139,72,1.9136286
551,4,C,Hogar,0.0,13,0,25.66131,-100.10421,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Margaritas,Juárez,Nuevo León,G14C26,R,16,9,7,4,1.8688768
301,4,C,Hogar,120.0,10,10,25.64824,-100.1831,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.5047462
552,4,C,Hogar,0.0,13,0,25.62981,-100.09465,Hogar Reunión,UT_DENSIDAD,TRAIN,El Terruño,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.8688768
344,4,C,Hogar,113.11,10,12,25.65219,-100.20159,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.1165924
517,4,B,Hogar,0.0,13,0,25.68302,-100.0874,Hogar Reunión,UT_DENSIDAD,TRAIN,El Ebanito,Juárez,Nuevo León,G14C26,R,7,4,3,4,1.9136286
515,4,B,Hogar,0.0,13,0,25.63215,-100.09914,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,La Pagua,Juárez,Nuevo León,G14C26,R,9,0,0,2,1.9136286
558,4,C,Hogar,108.4,13,6,25.66055,-100.15006,Hogar Reunión,UT_DENSIDAD,TRAIN,Centro Habitacional Burócratas de Guadalupe,Juárez,Nuevo León,G14C26,R,668,343,325,164,2.066081
561,4,C,Hogar,117.26,13,11,25.66779,-100.1394,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,U,3930,1964,1966,1050,2.1478765
508,4,B,Hogar,0.0,13,0,25.61912,-100.12962,Hogar Reunión,UT_DENSIDAD,TRAIN,La Paz (Camino a la Paz),Juárez,Nuevo León,G14C26,R,8,6,2,5,1.9136286
335,4,C,Hogar,119.72,13,0,25.68401,-100.17951,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.0033534
565,4,C,Hogar,0.0,13,0,25.66704,-100.10666,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Margaritas,Juárez,Nuevo León,G14C26,R,16,9,7,4,1.8688768
347,4,CD,Hogar,118.0,10,0,25.62776,-100.15437,Hogar Reunión,UT_DENSIDAD,TRAIN,San Juan,Juárez,Nuevo León,G14C26,R,4,0,0,2,1.9474695
505,4,B,Base,0.0,13,0,25.61653,-100.14059,Hogar Reunión,UT_DENSIDAD,TRAIN,Arboledas de San Roque,Juárez,Nuevo León,G14C26,U,25793,13158,12635,6418,1.8484588
566,4,C,Hogar,0.0,13,0,25.61549,-100.16955,Hogar Reunión,UT_DENSIDAD,TRAIN,La Maestranza,Juárez,Nuevo León,G14C26,R,133,78,55,35,1.8444886
499,4,B,Hogar,0.0,13,0,25.61784,-100.17803,Hogar Reunión,UT_DENSIDAD,TRAIN,La Maestranza,Juárez,Nuevo León,G14C26,R,133,78,55,35,1.9136286
378,4,C,Hogar,101.61,13,10,25.63521,-100.19571,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.1478765
613,4,C,Hogar,0.0,13,0,25.66542,-100.12747,Hogar Reunión,UT_DENSIDAD,TRAIN,Colinas del Río,Juárez,Nuevo León,G14C26,R,7,4,3,3,1.8688768
377,4,C,Base,101.92,12,10,25.67398,-100.19056,Oficinistas,UT_GAS_URBANA,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.9540987
624,4,C,Hogar,0.0,0,0,25.63117,-100.10429,Hogar Reunión,UT_DENSIDAD,TRAIN,La Pagua,Juárez,Nuevo León,G14C26,R,9,0,0,2,1.6867977
609,4,C,Hogar,112.76,13,7,25.6568,-100.20271,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.073452
625,4,C,Hogar,0.0,0,0,25.62271,-100.12389,Barrio Competido,UT_DENSIDAD,TRAIN,La Paz (Camino a la Paz),Juárez,Nuevo León,G14C26,R,8,6,2,5,1.6782992
437,4,D,Hogar,132.58,13,10,25.6505,-100.19497,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.5903585
607,4,C,Base,113.87,13,0,25.65072,-100.17396,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,1.8280952
405,4,C,Base,114.35,13,11,25.67513,-100.19265,Oficinistas,UT_GAS_URBANA,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,1.9463856
606,4,C,Hogar,0.0,13,0,25.66378,-100.12145,Hogar Reunión,UT_DENSIDAD,TRAIN,Ampliación Calderón,Juárez,Nuevo León,G14C26,R,11,8,3,4,1.8688768
614,4,C,Hogar,0.0,0,0,25.69467,-100.10876,Hogar Reunión,UT_DENSIDAD,TRAIN,Anzures,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.6867977
628,4,C,Hogar,0.0,0,0,25.62308,-100.11947,Hogar Reunión,UT_DENSIDAD,TRAIN,La Paz (Camino a la Paz),Juárez,Nuevo León,G14C26,R,8,6,2,5,1.6867977
602,4,C,Hogar,119.59,12,0,25.64834,-100.20994,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.2311156
632,4,C,Hogar,0.0,0,0,25.67265,-100.10799,Hogar Reunión,UT_DENSIDAD,TRAIN,Calderón,Juárez,Nuevo León,G14C26,R,231,130,101,36,1.6867977
601,4,C,Hogar,115.58,13,10,25.6537,-100.15693,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle de Juárez,Juárez,Nuevo León,G14C26,R,1119,557,562,242,2.1478765
379,4,C,Hogar,84.9,12,8,25.66388,-100.20391,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Los Alamitos,Guadalupe,Nuevo León,G14C26,R,0,0,0,0,2.1055202
637,4,C,Hogar,0.0,0,0,25.66896,-100.1318,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,U,3930,1964,1966,1050,1.6867977
619,4,C,Hogar,0.0,0,0,25.69338,-100.11017,Hogar Reunión,UT_DENSIDAD,TRAIN,Anzures,Juárez,Nuevo León,G14C26,R,0,0,0,0,1.6867977
421,4,C,Hogar,124.98,13,11,25.65846,-100.16494,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle de Juárez,Juárez,Nuevo León,G14C26,R,1119,557,562,242,2.5828311
305,4,B,Base,84.0,10,9,25.6634,-100.1497,Clásico,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,U,3930,1964,1966,1050,2.0851347
312,4,C,Hogar,128.0,13,11,25.64689,-100.17775,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.5828311
617,4,C,Hogar,0.0,0,0,25.65422,-100.07998,Barrio Competido,UT_DENSIDAD,TRAIN,Ciudad Benito Juárez,Juárez,Nuevo León,G14C26,U,151893,76140,75753,39498,1.6913408
397,4,C,Hogar,107.52,11,6,25.6812,-100.17201,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Escobas,Guadalupe,Nuevo León,G14C26,R,5,0,0,1,2.073794
416,4,C,Hogar,101.73,12,8,25.65194,-100.18565,Hogar Reunión,UT_DENSIDAD,TRAIN,Jardines de la Silla (Jardines),Juárez,Nuevo León,G14C26,U,53742,26947,26795,13686,2.1445172
381,5,C,Base,107.18,12,6,25.78953,-100.19482,Parada Técnica,UT_GAS_URBANA,TRAIN,Teresita,Apodaca,Nuevo León,G14C16,R,26,16,10,4,2.0527139
513,5,C,Hogar,106.69,13,8,25.80144,-100.21888,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Ébanos,Apodaca,Nuevo León,G14C16,R,2,0,0,1,2.260398
512,5,B,Hogar,98.66,13,7,25.75565,-100.10629,Hogar Reunión,UT_DENSIDAD,TRAIN,Rancho Nuevo,Pesquería,Nuevo León,G14C26,R,5,0,0,1,2.2173057
382,5,C,Hogar,107.27,13,7,25.70592,-100.1009,Barrio Competido,UT_DENSIDAD,TRAIN,Valle de Santa María,Pesquería,Nuevo León,G14C26,R,0,0,0,0,2.1056924
415,5,C,Hogar,99.9,13,10,25.74753,-100.15064,Hogar Reunión,UT_DENSIDAD,TRAIN,Fraccionamiento Misión de San Javier,Apodaca,Nuevo León,G14C26,U,2655,1325,1330,678,2.237317
203,5,CD,Base,109.41,12,11,25.74875,-100.22658,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.1900003
384,5,C,Hogar,116.15,13,7,25.70345,-100.09608,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle de Santa María,Pesquería,Nuevo León,G14C26,R,0,0,0,0,2.1433349
871,5,C,Hogar,0.0,0,0,25.79852,-100.22754,Hogar Reunión,UT_DENSIDAD,TRAIN,Prados de Santa Rosa,Apodaca,Nuevo León,G14C16,U,9626,4877,4749,2515,1.7020046
383,5,C,Hogar,107.4,13,9,25.70929,-100.10361,Parada Técnica,UT_DENSIDAD,TRAIN,Valle de Santa María,Pesquería,Nuevo León,G14C26,R,0,0,0,0,2.2066872
872,5,C,Hogar,0.0,0,0,25.76884,-100.15083,Hogar Reunión,UT_DENSIDAD,TRAIN,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,1.7240582
418,5,CD,Hogar,119.18,12,9,25.75359,-100.15279,Hogar Reunión,UT_DENSIDAD,TRAIN,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,2.277252
202,5,C,Base,80.28,10,5,25.82094,-100.22097,Hogar Reunión,UT_DENSIDAD,TRAIN,Santa Rosa,Apodaca,Nuevo León,G14C16,U,9880,4993,4887,2822,2.156606
412,5,C,Hogar,115.2,12,9,25.80539,-100.21943,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Ébanos,Apodaca,Nuevo León,G14C16,R,2,0,0,1,2.2681108
393,5,C,Hogar,112.3,12,8,25.82126,-100.10702,Hogar Reunión,UT_DENSIDAD,TRAIN,Colinas del Aeropuerto,Pesquería,Nuevo León,G14C16,U,3774,1954,1820,1086,2.2605505
235,5,C,Base,126.41,12,9,25.78424,-100.26629,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,2.1928613
394,5,C,Hogar,111.77,13,9,25.81771,-100.1078,Hogar Reunión,UT_DENSIDAD,TRAIN,Colinas del Aeropuerto,Pesquería,Nuevo León,G14C16,U,3774,1954,1820,1086,2.2528377
535,5,C,Base,114.38,13,9,25.78523,-100.19049,Parada Técnica,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.125282
534,5,C,Hogar,115.02,13,0,25.80848,-100.2275,Hogar Reunión,UT_DENSIDAD,TRAIN,Prados de Santa Rosa,Apodaca,Nuevo León,G14C16,U,9626,4877,4749,2515,1.99247
533,5,C,Hogar,117.29,13,6,25.76443,-100.26214,Hogar Reunión,UT_DENSIDAD,TRAIN,San Nicolás de los Garza,San Nicolás de los Garza,Nuevo León,G14C16,U,443273,219337,223936,115413,2.1630821
398,5,C,Hogar,95.97,13,8,25.76204,-100.13888,Hogar Reunión,UT_DENSIDAD,TRAIN,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,2.226245
821,5,C,Hogar,0.0,0,0,25.78159,-100.24528,Hogar Reunión,UT_DENSIDAD,TRAIN,El Diario,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.7020046
399,5,D,Hogar,108.42,13,9,25.8141,-100.25587,Hogar Reunión,UT_DENSIDAD,TRAIN,El Chapeño,Apodaca,Nuevo León,G14C16,R,0,0,0,0,2.2775867
385,5,CD,Hogar,112.95,13,9,25.71077,-100.09625,Barrio Competido,UT_DENSIDAD,TRAIN,Valle de Santa María,Pesquería,Nuevo León,G14C26,R,0,0,0,0,2.228419
388,5,C,Hogar,111.77,13,9,25.82395,-100.12135,Hogar Reunión,UT_DENSIDAD,TRAIN,Ochenta y Tres,Pesquería,Nuevo León,G14C16,R,43,22,21,10,2.2528377
403,5,C,Hogar,109.73,13,9,25.8132,-100.10732,Parada Técnica,UT_DENSIDAD,TRAIN,Zacatecas,Pesquería,Nuevo León,G14C16,R,857,450,407,218,2.2528377
831,5,B,Hogar,0.0,0,0,25.80079,-100.19156,Hogar Reunión,UT_DENSIDAD,TRAIN,El Terrero,Apodaca,Nuevo León,G14C16,R,5,0,0,1,1.7688099
833,5,C,Hogar,0.0,0,0,25.8173,-100.234,Hogar Reunión,UT_DENSIDAD,TRAIN,Santa Rosa,Apodaca,Nuevo León,G14C16,U,9880,4993,4887,2822,1.7020046
836,5,C,Hogar,0.0,0,0,25.796,-100.2677,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,1.7020046
387,5,C,Hogar,118.08,12,4,25.75882,-100.17007,Barrio Competido,UT_TRAFICO_VEHICULAR,TRAIN,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,2.1157389
